id;loan_status
60165;0.08396947
60166;0.029182838
60167;0.03457181
60168;0.353718
60169;0.0011286702
60170;0.008957968
60171;0.0067664557
60172;0.00031681696
60173;0.07412784
60174;0.0025201833
60175;0.0738345
60176;0.045204148
60177;0.012533284
60178;0.034694135
60179;0.012419462
60180;0.0019300816
60181;0.006222392
60182;0.03628091
60183;0.25971895
60184;0.00066733226
60185;0.03216798
60186;0.9890394
60187;0.0568699
60188;0.06690389
60189;0.023821065
60190;0.52248055
60191;0.05423181
60192;0.002881374
60193;0.0041594505
60194;0.12321119
60195;0.06328787
60196;0.9415116
60197;0.0050060074
60198;0.07033155
60199;0.00778044
60200;0.005166584
60201;0.05093077
60202;0.013542477
60203;0.056785237
60204;0.91887516
60205;0.0026834449
60206;0.028122254
60207;0.9533078
60208;0.007396955
60209;0.17847055
60210;0.0018327772
60211;0.99498725
60212;0.005667167
60213;0.001940543
60214;0.02138826
60215;0.014462663
60216;0.0677971
60217;0.0040944363
60218;0.021601148
60219;0.14871402
60220;0.6874247
60221;0.005087031
60222;0.0073242863
60223;0.0088650435
60224;0.0095259
60225;0.9274739
60226;0.018964486
60227;0.0050417697
60228;0.95258033
60229;0.043665864
60230;0.099561185
60231;0.93178856
60232;0.047817416
60233;0.9382155
60234;0.023867723
60235;0.027470384
60236;0.0069947843
60237;0.0814194
60238;0.04850463
60239;0.985216
60240;0.8049533
60241;0.009768061
60242;0.02275283
60243;0.008641539
60244;0.1921436
60245;0.046993226
60246;0.005115032
60247;0.005735636
60248;0.0203496
60249;0.018125085
60250;0.03519837
60251;0.013749865
60252;0.019502359
60253;0.98355097
60254;0.06738617
60255;0.031023627
60256;0.0061477865
60257;0.04385937
60258;0.0031682795
60259;0.00469207
60260;0.004969054
60261;0.0070314803
60262;0.011257153
60263;0.00047317208
60264;0.03352897
60265;0.038282532
60266;0.0049020736
60267;0.00058679725
60268;0.016289644
60269;0.0529406
60270;0.9566589
60271;0.010053228
60272;0.20767118
60273;0.009326538
60274;0.95625746
60275;0.028967423
60276;0.009230815
60277;0.029252484
60278;0.01110251
60279;0.017943257
60280;0.017557675
60281;0.010616208
60282;0.30773243
60283;0.06507641
60284;0.00077395
60285;0.24985033
60286;0.022257077
60287;0.01347029
60288;0.08282471
60289;0.0028991273
60290;0.9223451
60291;0.23504683
60292;0.007716602
60293;0.032987796
60294;0.004347791
60295;0.002036171
60296;0.03162447
60297;0.018819833
60298;0.012655377
60299;0.99110854
60300;0.023425333
60301;0.21193282
60302;0.00033401515
60303;0.11540681
60304;0.0005126968
60305;0.95921
60306;0.006953521
60307;0.028316855
60308;0.02046669
60309;0.017672926
60310;0.013677334
60311;0.9775639
60312;0.33531293
60313;0.91737676
60314;0.0015847206
60315;0.37365383
60316;0.106819704
60317;0.032518335
60318;0.001987569
60319;0.001976407
60320;0.011794637
60321;0.0034318
60322;0.3729904
60323;0.010989861
60324;0.20478632
60325;0.48277125
60326;0.012605118
60327;0.9791551
60328;0.009141488
60329;0.07178024
60330;0.9882908
60331;0.09801158
60332;0.027291562
60333;0.0017020595
60334;0.02187019
60335;0.10397169
60336;0.0020792098
60337;0.0020372286
60338;0.0029164418
60339;0.00020552223
60340;0.0035792566
60341;0.119982675
60342;0.012614967
60343;0.0036600742
60344;0.009142132
60345;0.005967554
60346;0.46492788
60347;0.8649139
60348;0.18574189
60349;0.023039375
60350;0.44066072
60351;0.006515761
60352;0.0014023588
60353;0.035044573
60354;0.008810829
60355;0.18610108
60356;0.000560485
60357;0.010159953
60358;0.0035431667
60359;0.06430456
60360;0.0041057765
60361;0.04305486
60362;0.008480659
60363;0.019902904
60364;0.041606788
60365;0.006730247
60366;0.010370202
60367;0.012005999
60368;0.035056345
60369;0.03962943
60370;0.001394559
60371;0.008850864
60372;0.014066081
60373;0.4577838
60374;0.0057782573
60375;0.010065541
60376;0.041899722
60377;0.010865588
60378;0.027879095
60379;0.9844306
60380;0.24001242
60381;0.007946692
60382;0.0012856869
60383;0.0070598098
60384;0.024011165
60385;0.0009992779
60386;0.0045013297
60387;0.03208719
60388;0.008559666
60389;0.9923759
60390;0.045120325
60391;0.05666708
60392;0.02332102
60393;0.009487052
60394;0.07443451
60395;0.0005668114
60396;0.0126924785
60397;0.95779914
60398;0.003025478
60399;0.016941736
60400;0.005163666
60401;0.015516593
60402;0.0027169576
60403;0.9902541
60404;0.0052932263
60405;0.017180292
60406;0.0022513352
60407;0.013191233
60408;0.016357012
60409;0.003636942
60410;0.006248891
60411;0.013251285
60412;0.84725666
60413;0.028841674
60414;0.004739553
60415;0.0012813495
60416;0.052349217
60417;0.0046908325
60418;0.08410726
60419;0.005219809
60420;0.045465935
60421;0.023463776
60422;0.0048990184
60423;0.025326634
60424;0.24075243
60425;0.10751082
60426;0.0036165838
60427;0.05193203
60428;0.01528577
60429;0.006892709
60430;0.0039376193
60431;0.044887524
60432;0.008129937
60433;0.73062694
60434;0.08454548
60435;0.030883119
60436;0.040778052
60437;0.08176206
60438;0.9902768
60439;0.0013456201
60440;0.9691712
60441;0.029805785
60442;0.00055492774
60443;0.058400262
60444;0.008539182
60445;0.0041291257
60446;0.023896085
60447;0.018545171
60448;0.0023491236
60449;0.98718333
60450;0.028266689
60451;0.016542654
60452;0.020963497
60453;0.020835802
60454;0.004123757
60455;0.002723037
60456;0.061557766
60457;0.08459914
60458;0.0008547136
60459;0.039441906
60460;0.8915439
60461;0.0005143017
60462;0.006930695
60463;0.041412566
60464;0.0024565286
60465;0.013670504
60466;0.10694541
60467;0.8930189
60468;0.09025966
60469;0.050748076
60470;0.06485971
60471;0.001465133
60472;0.03578776
60473;0.00022970438
60474;0.002088175
60475;0.20410708
60476;0.0020727157
60477;0.016883891
60478;0.9821292
60479;0.010724013
60480;0.0011811857
60481;0.0010480759
60482;0.008404175
60483;0.0007666427
60484;0.6444035
60485;0.0923834
60486;0.030120779
60487;0.034467623
60488;0.11282464
60489;0.008004425
60490;0.16569912
60491;0.017954787
60492;0.2332883
60493;0.003265841
60494;0.07605065
60495;0.008872911
60496;0.034528587
60497;0.03277812
60498;0.22796816
60499;0.0019290275
60500;0.016746862
60501;0.012183093
60502;0.009976616
60503;0.02166624
60504;0.42812276
60505;0.0017516436
60506;0.96791583
60507;0.10027454
60508;0.0021662372
60509;0.012485848
60510;0.70161796
60511;0.035959613
60512;0.009856444
60513;0.00028450548
60514;0.00244864
60515;0.023042368
60516;0.1849391
60517;0.0013142851
60518;0.023963507
60519;0.026743194
60520;0.02009409
60521;0.98529017
60522;0.0008864174
60523;0.051023368
60524;0.01760387
60525;0.9391191
60526;0.080230825
60527;0.83343756
60528;0.0032181512
60529;0.001089566
60530;0.031420883
60531;0.032106284
60532;0.09975558
60533;0.06088592
60534;0.035602603
60535;0.015154067
60536;0.916578
60537;0.0048376583
60538;0.0062793484
60539;0.9387517
60540;0.0063299057
60541;0.012480593
60542;0.0021489891
60543;0.3576428
60544;0.0099947415
60545;0.3578176
60546;0.0131737655
60547;0.00041572476
60548;0.014483297
60549;0.0074023064
60550;0.17309651
60551;0.06121456
60552;0.0038631784
60553;0.017643167
60554;0.18192407
60555;0.09033839
60556;0.021111002
60557;0.032176774
60558;0.031485192
60559;0.017467756
60560;0.89168453
60561;0.0017819961
60562;0.91671926
60563;0.857546
60564;0.009032888
60565;0.018107481
60566;0.014770447
60567;0.008339855
60568;0.0051927986
60569;0.076867126
60570;0.000883393
60571;0.07286195
60572;0.003195732
60573;0.021411723
60574;0.9627188
60575;0.03226987
60576;0.20311828
60577;0.025665008
60578;0.24129708
60579;0.053772885
60580;0.007932097
60581;0.007521376
60582;0.9837255
60583;0.018884648
60584;0.9701788
60585;0.9688289
60586;0.023010986
60587;0.0022780045
60588;0.014969857
60589;0.050845098
60590;0.014981364
60591;0.027105054
60592;0.0064326907
60593;0.0068208044
60594;0.90456504
60595;0.17065342
60596;0.0067528845
60597;0.0009394627
60598;0.013781443
60599;0.005883994
60600;0.0036210748
60601;0.0064089475
60602;0.96832174
60603;0.0048718494
60604;0.049610343
60605;0.0016567026
60606;0.0005733518
60607;0.011560901
60608;0.052219223
60609;0.010439573
60610;0.008708507
60611;0.011312511
60612;0.0044223084
60613;0.018118463
60614;0.031063132
60615;0.9614428
60616;0.98907065
60617;0.92685044
60618;0.14145917
60619;0.06526745
60620;0.009382218
60621;0.9857978
60622;0.006150511
60623;0.032054108
60624;0.0022630093
60625;0.2976218
60626;0.012036739
60627;0.03748941
60628;0.0011831981
60629;0.008638765
60630;0.08544032
60631;0.93397266
60632;0.0025163912
60633;0.024567613
60634;0.018505061
60635;0.0032298598
60636;0.0034811771
60637;0.017524648
60638;0.0046989005
60639;0.09784777
60640;0.00085523294
60641;0.0007188959
60642;0.11553994
60643;0.0850607
60644;0.0004150779
60645;0.94441473
60646;0.028070293
60647;0.006999857
60648;0.03130595
60649;0.014835181
60650;0.9958079
60651;0.003204143
60652;0.00044492292
60653;0.01961331
60654;0.015665289
60655;0.07496017
60656;0.01853973
60657;0.025483698
60658;0.9896891
60659;0.99561983
60660;0.012504647
60661;0.0024092647
60662;0.9645796
60663;0.005380935
60664;0.95000494
60665;0.0023139524
60666;0.0034563735
60667;0.028893717
60668;0.0079155555
60669;0.0020112176
60670;0.022949954
60671;0.019095158
60672;0.000971
60673;0.042747606
60674;0.013303923
60675;0.0097117955
60676;0.004956781
60677;3.279752e-05
60678;0.007215432
60679;0.9225396
60680;0.08808387
60681;0.007844239
60682;0.6236097
60683;0.03427725
60684;0.018474929
60685;0.10608041
60686;0.009619996
60687;0.013852753
60688;0.024773289
60689;0.032782067
60690;0.023127137
60691;0.2694355
60692;0.029779982
60693;0.073135175
60694;0.024764154
60695;0.0966226
60696;0.016456116
60697;0.012821939
60698;0.008383473
60699;0.10138415
60700;0.004051951
60701;0.0033499806
60702;0.06589188
60703;0.004200219
60704;0.007250995
60705;0.12979046
60706;0.019902054
60707;0.0029816946
60708;0.055355366
60709;0.00961564
60710;0.01613596
60711;0.002662772
60712;0.084353894
60713;0.8535408
60714;0.9859384
60715;0.011665769
60716;0.9613894
60717;0.06450677
60718;0.0059537804
60719;0.0041506463
60720;0.029165678
60721;0.001859294
60722;0.99618477
60723;0.031657472
60724;0.079557955
60725;0.0056172227
60726;0.024532797
60727;0.05086632
60728;0.010657763
60729;0.97919583
60730;0.018174931
60731;0.0009887203
60732;0.0039927405
60733;0.9365257
60734;0.05237134
60735;0.0013465027
60736;0.0049781655
60737;0.99417263
60738;0.03373741
60739;0.46080858
60740;0.04858234
60741;0.13566406
60742;0.05364269
60743;0.0038725664
60744;0.07152971
60745;0.07554322
60746;0.04831766
60747;0.024001138
60748;0.0029404631
60749;0.006919774
60750;0.006859235
60751;0.015466827
60752;0.0028313582
60753;0.043293603
60754;0.0015579715
60755;0.109497316
60756;0.014048845
60757;0.062335495
60758;0.0348975
60759;0.0012274975
60760;0.010268883
60761;0.0066108694
60762;0.0011241559
60763;0.012769156
60764;0.015053457
60765;0.0034920934
60766;0.008538827
60767;0.00359007
60768;0.012983035
60769;0.0017780826
60770;0.023882126
60771;0.005211459
60772;0.008909502
60773;0.076172516
60774;0.04361628
60775;0.006079369
60776;0.00049006
60777;0.03402546
60778;0.01616011
60779;0.0064496025
60780;0.04631424
60781;0.0013655449
60782;5.726929e-05
60783;0.0023714213
60784;0.12074059
60785;0.021476002
60786;0.013467788
60787;0.040809657
60788;0.9902316
60789;0.04552494
60790;0.027987175
60791;0.002280058
60792;0.012619322
60793;0.33229133
60794;0.004967472
60795;0.018082924
60796;0.025263125
60797;0.00041296222
60798;0.022229621
60799;0.20951071
60800;0.018680993
60801;0.011840896
60802;0.005423614
60803;0.009783834
60804;0.019335214
60805;0.014312705
60806;0.008641575
60807;0.0023905467
60808;0.04862845
60809;0.03634483
60810;0.0070652603
60811;0.007666712
60812;0.25390652
60813;0.08106634
60814;0.048156317
60815;0.09967352
60816;0.0072740833
60817;0.028201906
60818;0.059315335
60819;0.98007303
60820;0.93251145
60821;0.017707843
60822;0.018041387
60823;0.013471761
60824;0.010188958
60825;0.016866937
60826;0.02340006
60827;0.0053078807
60828;0.00529685
60829;0.0065327995
60830;0.023552703
60831;0.0113146985
60832;0.0046428507
60833;0.014972465
60834;0.0876377
60835;0.70145535
60836;0.0037918522
60837;0.07453755
60838;0.043418758
60839;0.008182672
60840;0.10839302
60841;0.010100866
60842;0.03572154
60843;0.9651603
60844;0.008663671
60845;0.005295763
60846;0.0012989034
60847;0.022789452
60848;0.026862413
60849;0.0031956166
60850;0.007096842
60851;0.04340829
60852;0.008727322
60853;0.015588762
60854;0.000646605
60855;0.0027991084
60856;0.002596133
60857;0.068639375
60858;0.028085675
60859;0.810962
60860;0.012322438
60861;0.010851693
60862;0.1552035
60863;0.011536684
60864;0.0044001
60865;0.0016067383
60866;0.020102823
60867;0.013458579
60868;0.021280378
60869;0.011920267
60870;0.0068515735
60871;0.89907223
60872;0.06049751
60873;0.067211084
60874;0.02116805
60875;0.0010861704
60876;0.0020952735
60877;0.0106547475
60878;0.007854885
60879;0.0015196841
60880;0.0059679016
60881;0.014850871
60882;0.001708465
60883;0.0018364841
60884;0.019673655
60885;0.0079105655
60886;0.97436315
60887;0.005746526
60888;0.8779045
60889;0.0035399273
60890;0.015523457
60891;0.19019471
60892;0.014516535
60893;0.044046007
60894;0.006072602
60895;0.0027181387
60896;0.0022936338
60897;0.043365303
60898;0.0068081245
60899;0.0022031036
60900;0.018493861
60901;0.13661881
60902;0.007757934
60903;0.0011953436
60904;0.010148656
60905;0.03918814
60906;0.02141572
60907;0.025113156
60908;0.0068824505
60909;0.007947782
60910;0.060331143
60911;0.0029131449
60912;0.022109263
60913;0.08755178
60914;0.053253677
60915;0.99021965
60916;0.011985868
60917;0.008583461
60918;0.007258756
60919;0.9922591
60920;0.037987564
60921;0.021238202
60922;0.0023730034
60923;0.30165106
60924;0.119943276
60925;0.007908227
60926;0.963058
60927;0.07170494
60928;0.009246025
60929;0.17161529
60930;0.0054246685
60931;0.027252043
60932;0.011239245
60933;0.011573767
60934;0.046634458
60935;0.98585665
60936;0.89359844
60937;0.00877825
60938;0.0074733905
60939;0.0129292635
60940;0.08347203
60941;0.004257321
60942;0.0042317384
60943;0.0021652952
60944;0.0020686728
60945;0.004847829
60946;0.0074999006
60947;0.02023931
60948;0.0862593
60949;0.021732097
60950;0.024384603
60951;0.0130843185
60952;0.020258619
60953;0.010569007
60954;0.014549698
60955;0.05552913
60956;0.6487463
60957;0.0148471305
60958;0.13570695
60959;0.09505166
60960;0.05187584
60961;0.113629326
60962;0.0076638074
60963;0.013944186
60964;0.09493683
60965;0.49902996
60966;0.049619853
60967;0.0112236235
60968;0.2906388
60969;0.0061937682
60970;0.3032858
60971;0.0073810103
60972;0.9810478
60973;0.005405267
60974;0.0125752
60975;0.027232591
60976;0.036775216
60977;0.945867
60978;0.004567785
60979;0.005023864
60980;0.0139746405
60981;0.94477564
60982;0.04193673
60983;0.9617687
60984;0.815429
60985;0.04092593
60986;0.003530299
60987;0.04729449
60988;0.06719902
60989;0.023088962
60990;0.00843881
60991;0.008409116
60992;0.005058191
60993;0.008443443
60994;0.08621246
60995;0.004504076
60996;0.98960423
60997;0.16532163
60998;0.41471657
60999;0.002429366
61000;0.026096195
61001;0.0014118421
61002;0.9871656
61003;0.037844893
61004;0.004068443
61005;0.11404904
61006;0.13551211
61007;0.7636149
61008;0.063439555
61009;0.014345443
61010;0.9611167
61011;0.005629173
61012;0.012618407
61013;0.0033403928
61014;0.9606338
61015;0.93297386
61016;0.043013554
61017;0.063994706
61018;0.035845216
61019;0.014732608
61020;0.8927516
61021;0.0038392725
61022;0.9768677
61023;0.0047486937
61024;0.16074474
61025;0.04945372
61026;0.0002971052
61027;0.00058191165
61028;0.009517122
61029;0.044884667
61030;0.014837998
61031;0.9902553
61032;0.009793841
61033;0.00075168017
61034;0.038384557
61035;0.081352785
61036;0.032786746
61037;0.98250085
61038;0.003148681
61039;0.0013277264
61040;0.01917288
61041;0.8405925
61042;0.025072882
61043;0.002203021
